field	name	ukb_type
f.eid	var_1	Integer
f.31.0.0	var_2	Integer
f.54.0.0	var_3	Integer
f.54.1.0	var_4	Text
f.54.2.0	var_5	Text
f.189.0.0	var_6	Continuous
f.6142.0.0	var_7	Integer
f.6142.0.1	var_8	Text
f.6142.0.2	var_9	Text
f.6142.0.3	var_10	Text
f.6142.0.4	var_11	Text
f.6142.0.5	var_12	Text
f.6142.0.6	var_13	Text
f.6142.1.0	var_14	Text
f.6142.1.1	var_15	Text
f.6142.1.2	var_16	Text
f.6142.1.3	var_17	Text
f.6142.1.4	var_18	Text
f.6142.1.5	var_19	Text
f.6142.1.6	var_20	Text
f.6142.2.0	var_21	Text
f.6142.2.1	var_22	Text
f.6142.2.2	var_23	Text
f.6142.2.3	var_24	Text
f.6142.2.4	var_25	Text
f.6142.2.5	var_26	Text
f.6142.2.6	var_27	Text
f.21000.0.0	var_28	Integer
f.21000.1.0	var_29	Text
f.21000.2.0	var_30	Text
f.21003.0.0	var_31	Integer
f.21003.1.0	var_32	Text
f.21003.2.0	var_33	Text
